time,inlet-p,outlet-p
94.699999999999,101533.03722557,101325
94.799999999999,101533.03722557,101325
94.899999999999,101533.03722557,101325
94.999999999999,101533.03722557,101325
95.099999999999,101533.03722557,101325
95.199999999999,101533.03722557,101325
95.299999999999,101533.03722557,101325
95.399999999999,101533.03722557,101325
95.499999999999,101533.03722557,101325
95.599999999999,101533.03722557,101325
95.699999999999,101533.03722557,101325
95.799999999999,101533.03722557,101325
95.899999999999,101533.03722557,101325
95.999999999999,101533.03722557,101325
96.099999999999,101533.03722557,101325
96.199999999999,101533.03722557,101325
96.299999999999,101533.03722557,101325
96.399999999999,101533.03722557,101325
96.499999999999,101533.03722557,101325
96.599999999999,101533.03722557,101325
96.699999999999,101533.03722557,101325
96.799999999999,101533.03722557,101325
96.899999999999,101533.03722557,101325
96.999999999999,101533.03722557,101325
97.099999999999,101533.03722557,101325
97.199999999999,101533.03722557,101325
97.299999999999,101533.03722557,101325
97.399999999999,101533.03722557,101325
97.499999999999,101533.03722557,101325
97.599999999999,101533.03722557,101325
97.699999999999,101533.03722557,101325
97.799999999999,101533.03722557,101325
97.899999999999,101533.03722557,101325
97.999999999999,101533.03722557,101325
98.099999999999,101533.03722557,101325
98.199999999999,101533.03722557,101325
98.299999999999,101533.03722557,101325
98.399999999999,101533.03722557,101325
98.499999999999,101533.03722557,101325
98.599999999999,101533.03722557,101325
98.699999999999,101533.03722557,101325
98.799999999999,101533.03722557,101325
98.899999999999,101533.03722557,101325
98.999999999999,101533.03722557,101325
99.099999999999,101533.03722557,101325
99.199999999999,101533.03722557,101325
99.299999999999,101533.03722557,101325
99.399999999999,101533.03722557,101325
99.499999999999,101533.03722557,101325
99.599999999999,101533.03722557,101325
99.699999999999,101533.03722557,101325
99.799999999999,101533.03722557,101325
99.899999999999,101533.03722557,101325
99.999999999999,101533.03722557,101325
100.1,101533.03722557,101325
100.2,101533.03722557,101325
100.3,101533.03722557,101325
100.4,101533.03722557,101325
100.5,101533.03722557,101325
100.6,101533.03722557,101325
100.7,101533.03722557,101325
100.8,101533.03722557,101325
100.9,101533.03722557,101325
101,101533.03722557,101325
101.1,101533.03722557,101325
101.2,101533.03722557,101325
101.3,101533.03722557,101325
101.4,101533.03722557,101325
101.5,101533.03722557,101325
101.6,101533.03722557,101325
101.7,101533.03722557,101325
101.8,101533.03722557,101325
101.9,101533.03722557,101325
102,101533.03722557,101325
102.1,101533.03722557,101325
102.2,101533.03722557,101325
102.3,101533.03722557,101325
102.4,101533.03722557,101325
102.5,101533.03722557,101325
102.6,101533.03722557,101325
102.7,101533.03722557,101325
102.8,101533.03722557,101325
102.9,101533.03722557,101325
103,101533.03722557,101325
103.1,101533.03722557,101325
103.2,101533.03722557,101325
103.3,101533.03722557,101325
103.4,101533.03722557,101325
103.5,101533.03722557,101325
103.6,101533.03722557,101325
103.7,101533.03722557,101325
103.8,101533.03722557,101325
103.9,101533.03722557,101325
104,101533.03722557,101325
104.1,101533.03722557,101325
104.2,101533.03722557,101325
104.3,101533.03722557,101325
104.4,101533.03722557,101325
104.5,101533.03722557,101325
104.6,101533.03722557,101325
104.7,101533.03722557,101325
104.8,101533.03722557,101325
104.9,101533.03722557,101325
105,101533.03722557,101325
105.1,101533.03722557,101325
105.2,101533.03722557,101325
105.3,101533.03722557,101325
105.4,101533.03722557,101325
105.5,101533.03722557,101325
105.6,101533.03722557,101325
105.7,101533.03722557,101325
105.8,101533.03722557,101325
105.9,101533.03722557,101325
106,101533.03722557,101325
106.1,101533.03722557,101325
106.2,101533.03722557,101325
106.3,101533.03722557,101325
106.4,101533.03722557,101325
106.5,101533.03722557,101325
106.6,101533.03722557,101325
106.7,101533.03722557,101325
106.8,101533.03722557,101325
106.9,101533.03722557,101325
107,101533.03722557,101325
107.1,101533.03722557,101325
107.2,101533.03722557,101325
107.3,101533.03722557,101325
107.4,101533.03722557,101325
107.5,101533.03722557,101325
107.6,101533.03722557,101325
107.7,101533.03722557,101325
107.8,101533.03722557,101325
107.9,101533.03722557,101325
108,101533.03722557,101325
108.1,101533.03722557,101325
108.2,101533.03722557,101325
108.3,101533.03722557,101325
108.4,101533.03722557,101325
108.5,101533.03722557,101325
108.6,101533.03722557,101325
108.7,101533.03722557,101325
108.8,101533.03722557,101325
108.9,101533.03722557,101325
109,101533.03722557,101325
109.1,101533.03722557,101325
109.2,101533.03722557,101325
109.3,101533.03722557,101325
109.4,101533.03722557,101325
109.5,101533.03722557,101325
109.6,101533.03722557,101325
109.7,101533.03722557,101325
109.8,101533.03722557,101325
109.9,101533.03722557,101325
110,101533.03722557,101325
110.1,101533.03722557,101325
110.2,101533.03722557,101325
110.3,101533.03722557,101325
110.4,101533.03722557,101325
110.5,101533.03722557,101325
110.6,101533.03722557,101325
110.7,101533.03722557,101325
110.8,101533.03722557,101325
110.9,101533.03722557,101325
111,101533.03722557,101325
111.1,101533.03722557,101325
111.2,101533.03722557,101325
111.3,101533.03722557,101325
111.4,101533.03722557,101325
111.5,101533.03722557,101325
111.6,101533.03722557,101325
111.7,101533.03722557,101325
111.8,101533.03722557,101325
111.9,101533.03722557,101325
112,101533.03722557,101325
112.1,101533.03722557,101325
112.2,101533.03722557,101325
112.3,101533.03722557,101325
112.4,101533.03722557,101325
112.5,101533.03722557,101325
112.6,101533.03722557,101325
112.7,101533.03722557,101325
112.8,101533.03722557,101325
112.9,101533.03722557,101325
113,101533.03722557,101325
113.1,101533.03722557,101325
113.2,101533.03722557,101325
113.3,101533.03722557,101325
113.4,101533.03722557,101325
113.5,101533.03722557,101325
113.6,101533.03722557,101325
113.7,101533.03722557,101325
113.8,101533.03722557,101325
113.9,101533.03722557,101325
114,101533.03722557,101325
114.1,101533.03722557,101325
114.2,101533.03722557,101325
114.3,101533.03722557,101325
114.4,101533.03722557,101325
114.5,101533.03722557,101325
114.6,101533.03722557,101325
114.7,101533.03722557,101325
114.8,101533.03722557,101325
114.9,101533.03722557,101325
115,101533.03722557,101325
115.1,101533.03722557,101325
115.2,101533.03722557,101325
115.3,101533.03722557,101325
115.4,101533.03722557,101325
115.5,101533.03722557,101325
115.6,101533.03722557,101325
115.7,101533.03722557,101325
115.8,101533.03722557,101325
115.9,101533.03722557,101325
116,101533.03722557,101325
116.1,101533.03722557,101325
116.2,101533.03722557,101325
116.3,101533.03722557,101325
116.4,101533.03722557,101325
116.5,101533.03722557,101325
116.6,101533.03722557,101325
116.7,101533.03722557,101325
116.8,101533.03722557,101325
116.9,101533.03722557,101325
117,101533.03722557,101325
117.1,101533.03722557,101325
117.2,101533.03722557,101325
117.3,101533.03722557,101325
117.4,101533.03722557,101325
117.5,101533.03722557,101325
117.6,101533.03722557,101325
117.7,101533.03722557,101325
117.8,101533.03722557,101325
117.9,101533.03722557,101325
118,101533.03722557,101325
118.1,101533.03722557,101325
118.2,101533.03722557,101325
118.3,101533.03722557,101325
118.4,101533.03722557,101325
118.5,101533.03722557,101325
118.6,101533.03722557,101325
118.7,101533.03722557,101325
118.8,101533.03722557,101325
118.9,101533.03722557,101325
119,101533.03722557,101325
119.1,101533.03722557,101325
119.2,101533.03722557,101325
119.3,101533.03722557,101325
119.4,101533.03722557,101325
119.5,101533.03722557,101325
119.6,101533.03722557,101325
119.7,101533.03722557,101325
119.8,101533.03722557,101325
119.9,101533.03722557,101325
120,101533.03722557,101325
120.1,101533.03722557,101325
120.2,101533.03722557,101325
120.3,101533.03722557,101325
120.4,101533.03722557,101325
120.5,101533.03722557,101325
120.6,101533.03722557,101325
120.7,101533.03722557,101325
120.8,101533.03722557,101325
120.9,101533.03722557,101325
121,101533.03722557,101325
121.1,101533.03722557,101325
121.2,101533.03722557,101325
121.3,101533.03722557,101325
121.4,101533.03722557,101325
121.5,101533.03722557,101325
121.6,101533.03722557,101325
121.7,101533.03722557,101325
121.8,101533.03722557,101325
121.9,101533.03722557,101325
122,101533.03722557,101325
122.1,101533.03722557,101325
122.2,101533.03722557,101325
122.3,101533.03722557,101325
122.4,101533.03722557,101325
122.5,101533.03722557,101325
122.6,101533.03722557,101325
122.7,101533.03722557,101325
122.8,101533.03722557,101325
122.9,101533.03722557,101325
123,101533.03722557,101325
123.1,101533.03722557,101325
123.2,101533.03722557,101325
123.3,101533.03722557,101325
123.4,101533.03722557,101325
123.5,101533.03722557,101325
123.6,101533.03722557,101325
123.7,101533.03722557,101325
123.8,101533.03722557,101325
123.9,101533.03722557,101325
124,101533.03722557,101325
124.1,101533.03722557,101325
124.2,101533.03722557,101325
124.3,101533.03722557,101325
124.4,101533.03722557,101325
124.5,101533.03722557,101325
124.6,101533.03722557,101325
124.7,101533.03722557,101325
124.8,101533.03722557,101325
124.9,101533.03722557,101325
125,101533.03722557,101325
125.1,101533.03722557,101325
125.2,101533.03722557,101325
125.3,101533.03722557,101325
125.4,101533.03722557,101325
125.5,101533.03722557,101325
125.6,101533.03722557,101325
125.7,101533.03722557,101325
125.8,101533.03722557,101325
125.9,101533.03722557,101325
126,101533.03722557,101325
126.1,101533.03722557,101325
126.2,101533.03722557,101325
126.3,101533.03722557,101325
126.4,101533.03722557,101325
126.5,101533.03722557,101325
126.6,101533.03722557,101325
126.7,101533.03722557,101325
126.8,101533.03722557,101325
126.9,101533.03722557,101325
127,101533.03722557,101325
127.1,101533.03722557,101325
127.2,101533.03722557,101325
127.3,101533.03722557,101325
127.4,101533.03722557,101325
127.5,101533.03722557,101325
127.6,101533.03722557,101325
127.7,101533.03722557,101325
127.8,101533.03722557,101325
127.9,101533.03722557,101325
128,101533.03722557,101325
128.1,101533.03722557,101325
128.2,101533.03722557,101325
128.3,101533.03722557,101325
128.4,101533.03722557,101325
128.5,101533.03722557,101325
128.6,101533.03722557,101325
128.7,101533.03722557,101325
128.8,101533.03722557,101325
128.9,101533.03722557,101325
129,101533.03722557,101325
129.1,101533.03722557,101325
129.2,101533.03722557,101325
129.3,101533.03722557,101325
129.4,101533.03722557,101325
129.5,101533.03722557,101325
129.6,101533.03722557,101325
129.7,101533.03722557,101325
129.8,101533.03722557,101325
129.9,101533.03722557,101325
130,101533.03722557,101325
130.1,101533.03722557,101325
130.2,101533.03722557,101325
130.3,101533.03722557,101325
130.4,101533.03722557,101325
130.5,101533.03722557,101325
130.6,101533.03722557,101325
130.7,101533.03722557,101325
130.8,101533.03722557,101325
130.9,101533.03722557,101325
131,101533.03722557,101325
131.1,101533.03722557,101325
131.2,101533.03722557,101325
131.3,101533.03722557,101325
131.4,101533.03722557,101325
131.5,101533.03722557,101325
131.6,101533.03722557,101325
131.7,101533.03722557,101325
131.8,101533.03722557,101325
131.9,101533.03722557,101325
132,101533.03722557,101325
132.1,101533.03722557,101325
132.2,101533.03722557,101325
132.3,101533.03722557,101325
132.4,101533.03722557,101325
132.5,101533.03722557,101325
132.6,101533.03722557,101325
132.7,101533.03722557,101325
132.8,101533.03722557,101325
132.9,101533.03722557,101325
133,101533.03722557,101325
133.1,101533.03722557,101325
133.2,101533.03722557,101325
133.3,101533.03722557,101325
133.4,101533.03722557,101325
133.5,101533.03722557,101325
133.6,101533.03722557,101325
133.7,101533.03722557,101325
133.8,101533.03722557,101325
133.9,101533.03722557,101325
134,101533.03722557,101325
134.1,101533.03722557,101325
134.2,101533.03722557,101325
134.3,101533.03722557,101325
134.4,101533.03722557,101325
134.5,101533.03722557,101325
134.6,101533.03722557,101325
134.7,101533.03722557,101325
134.8,101533.03722557,101325
134.9,101533.03722557,101325
135,101533.03722557,101325
135.1,101533.03722557,101325
135.2,101533.03722557,101325
135.3,101533.03722557,101325
135.4,101533.03722557,101325
135.5,101533.03722557,101325
135.6,101533.03722557,101325
135.7,101533.03722557,101325
135.8,101533.03722557,101325
135.9,101533.03722557,101325
136,101533.03722557,101325
136.1,101533.03722557,101325
136.2,101533.03722557,101325
136.3,101533.03722557,101325
136.4,101533.03722557,101325
136.5,101533.03722557,101325
136.6,101533.03722557,101325
136.7,101533.03722557,101325
136.8,101533.03722557,101325
136.9,101533.03722557,101325
137,101533.03722557,101325
137.1,101533.03722557,101325
137.2,101533.03722557,101325
137.3,101533.03722557,101325
137.4,101533.03722557,101325
137.5,101533.03722557,101325
137.6,101533.03722557,101325
137.7,101533.03722557,101325
137.8,101533.03722557,101325
137.9,101533.03722557,101325
138,101533.03722557,101325
138.1,101533.03722557,101325
138.2,101533.03722557,101325
138.3,101533.03722557,101325
138.4,101533.03722557,101325
138.5,101533.03722557,101325
138.6,101533.03722557,101325
138.7,101533.03722557,101325
138.8,101533.03722557,101325
138.9,101533.03722557,101325
139,101533.03722557,101325
139.1,101533.03722557,101325
139.2,101533.03722557,101325
139.3,101533.03722557,101325
139.4,101533.03722557,101325
139.5,101533.03722557,101325
139.6,101533.03722557,101325
139.7,101533.03722557,101325
139.8,101533.03722557,101325
139.9,101533.03722557,101325
140,101533.03722557,101325
140.1,101533.03722557,101325
140.2,101533.03722557,101325
140.3,101533.03722557,101325
140.4,101533.03722557,101325
140.5,101533.03722557,101325
140.6,101533.03722557,101325
140.7,101533.03722557,101325
140.8,101533.03722557,101325
140.9,101533.03722557,101325
141,101533.03722557,101325
141.1,101533.03722557,101325
141.2,101533.03722557,101325
141.3,101533.03722557,101325
141.4,101533.03722557,101325
141.5,101533.03722557,101325
141.6,101533.03722557,101325
141.7,101533.03722557,101325
141.8,101533.03722557,101325
141.9,101533.03722557,101325
142,101533.03722557,101325
142.1,101533.03722557,101325
142.2,101533.03722557,101325
142.3,101533.03722557,101325
142.4,101533.03722557,101325
142.5,101533.03722557,101325
142.6,101533.03722557,101325
142.7,101533.03722557,101325
142.8,101533.03722557,101325
142.9,101533.03722557,101325
143,101533.03722557,101325
143.1,101533.03722557,101325
143.2,101533.03722557,101325
143.3,101533.03722557,101325
143.4,101533.03722557,101325
143.5,101533.03722557,101325
143.6,101533.03722557,101325
143.7,101533.03722557,101325
143.8,101533.03722557,101325
143.9,101533.03722557,101325
144,101533.03722557,101325
144.1,101533.03722557,101325
144.2,101533.03722557,101325
144.3,101533.03722557,101325
144.4,101533.03722557,101325
144.5,101533.03722557,101325
144.6,101533.03722557,101325
144.7,101533.03722557,101325
144.8,101533.03722557,101325
144.9,101533.03722557,101325
145,101533.03722557,101325
145.1,101533.03722557,101325
145.2,101533.03722557,101325
145.3,101533.03722557,101325
145.4,101533.03722557,101325
145.5,101533.03722557,101325
145.6,101533.03722557,101325
145.7,101533.03722557,101325
145.8,101533.03722557,101325
145.9,101533.03722557,101325
146,101533.03722557,101325
146.1,101533.03722557,101325
146.2,101533.03722557,101325
146.3,101533.03722557,101325
146.4,101533.03722557,101325
146.5,101533.03722557,101325
146.6,101533.03722557,101325
146.7,101533.03722557,101325
146.8,101533.03722557,101325
146.9,101533.03722557,101325
147,101533.03722557,101325
147.1,101533.03722557,101325
147.2,101533.03722557,101325
147.3,101533.03722557,101325
147.4,101533.03722557,101325
147.5,101533.03722557,101325
147.6,101533.03722557,101325
147.7,101533.03722557,101325
147.8,101533.03722557,101325
147.9,101533.03722557,101325
148,101533.03722557,101325
148.1,101533.03722557,101325
148.2,101533.03722557,101325
148.3,101533.03722557,101325
148.4,101533.03722557,101325
148.5,101533.03722557,101325
148.6,101533.03722557,101325
148.7,101533.03722557,101325
148.8,101533.03722557,101325
148.9,101533.03722557,101325
149,101533.03722557,101325
149.1,101533.03722557,101325
149.2,101533.03722557,101325
149.3,101533.03722557,101325
149.4,101533.03722557,101325
149.5,101533.03722557,101325
149.6,101533.03722557,101325
149.7,101533.03722557,101325
149.8,101533.03722557,101325
149.9,101533.03722557,101325
150,101533.03722557,101325
150.1,101533.03722557,101325
150.2,101533.03722557,101325
150.3,101533.03722557,101325
150.4,101533.03722557,101325
150.5,101533.03722557,101325
150.6,101533.03722557,101325
150.7,101533.03722557,101325
150.8,101533.03722557,101325
150.9,101533.03722557,101325
151,101533.03722557,101325
151.1,101533.03722557,101325
151.2,101533.03722557,101325
151.3,101533.03722557,101325
151.4,101533.03722557,101325
151.5,101533.03722557,101325
151.6,101533.03722557,101325
151.7,101533.03722557,101325
151.8,101533.03722557,101325
151.9,101533.03722557,101325
152,101533.03722557,101325
152.1,101533.03722557,101325
152.2,101533.03722557,101325
152.3,101533.03722557,101325
152.4,101533.03722557,101325
152.5,101533.03722557,101325
152.6,101533.03722557,101325
152.7,101533.03722557,101325
152.8,101533.03722557,101325
152.9,101533.03722557,101325
153,101533.03722557,101325
153.1,101533.03722557,101325
153.2,101533.03722557,101325
153.3,101533.03722557,101325
153.4,101533.03722557,101325
153.5,101533.03722557,101325
153.6,101533.03722557,101325
153.7,101533.03722557,101325
153.8,101533.03722557,101325
153.9,101533.03722557,101325
154,101533.03722557,101325
154.1,101533.03722557,101325
154.2,101533.03722557,101325
154.3,101533.03722557,101325
154.4,101533.03722557,101325
154.5,101533.03722557,101325
154.6,101533.03722557,101325
154.7,101533.03722557,101325
154.8,101533.03722557,101325
154.9,101533.03722557,101325
155,101533.03722557,101325
155.1,101533.03722557,101325
155.2,101533.03722557,101325
155.3,101533.03722557,101325
155.4,101533.03722557,101325
155.5,101533.03722557,101325
155.6,101533.03722557,101325
155.7,101533.03722557,101325
155.8,101533.03722557,101325
155.9,101533.03722557,101325
156,101533.03722557,101325
156.1,101533.03722557,101325
156.2,101533.03722557,101325
156.3,101533.03722557,101325
156.4,101533.03722557,101325
156.5,101533.03722557,101325
156.6,101533.03722557,101325
156.7,101533.03722557,101325
156.8,101533.03722557,101325
156.9,101533.03722557,101325
157,101533.03722557,101325
157.1,101533.03722557,101325
157.2,101533.03722557,101325
157.3,101533.03722557,101325
157.4,101533.03722557,101325
157.5,101533.03722557,101325
157.6,101533.03722557,101325
157.7,101533.03722557,101325
157.8,101533.03722557,101325
157.9,101533.03722557,101325
158,101533.03722557,101325
158.1,101533.03722557,101325
158.2,101533.03722557,101325
158.3,101533.03722557,101325
158.4,101533.03722557,101325
158.5,101533.03722557,101325
158.6,101533.03722557,101325
158.7,101533.03722557,101325
158.8,101533.03722557,101325
158.9,101533.03722557,101325
159,101533.03722557,101325
159.1,101533.03722557,101325
159.2,101533.03722557,101325
159.3,101533.03722557,101325
159.4,101533.03722557,101325
159.5,101533.03722557,101325
159.6,101533.03722557,101325
159.7,101533.03722557,101325
159.8,101533.03722557,101325
159.9,101533.03722557,101325
160,101533.03722557,101325
160.1,101533.03722557,101325
160.2,101533.03722557,101325
160.3,101533.03722557,101325
160.4,101533.03722557,101325
160.5,101533.03722557,101325
160.6,101533.03722557,101325
160.7,101533.03722557,101325
160.8,101533.03722557,101325
160.9,101533.03722557,101325
161,101533.03722557,101325
161.1,101533.03722557,101325
161.2,101533.03722557,101325
161.3,101533.03722557,101325
161.4,101533.03722557,101325
161.5,101533.03722557,101325
161.6,101533.03722557,101325
161.7,101533.03722557,101325
161.8,101533.03722557,101325
161.9,101533.03722557,101325
162,101533.03722557,101325
162.1,101533.03722557,101325
162.2,101533.03722557,101325
162.3,101533.03722557,101325
162.4,101533.03722557,101325
162.5,101533.03722557,101325
162.6,101533.03722557,101325
162.7,101533.03722557,101325
162.8,101533.03722557,101325
162.9,101533.03722557,101325
163,101533.03722557,101325
163.1,101533.03722557,101325
163.2,101533.03722557,101325
163.3,101533.03722557,101325
163.4,101533.03722557,101325
163.49999999999,101533.03722557,101325
163.59999999999,101533.03722557,101325
163.69999999999,101533.03722557,101325
163.79999999999,101533.03722557,101325
163.89999999999,101533.03722557,101325
163.99999999999,101533.03722557,101325
164.09999999999,101533.03722557,101325
164.19999999999,101533.03722557,101325
164.29999999999,101533.03722557,101325
164.39999999999,101533.03722557,101325
164.49999999999,101533.03722557,101325
164.59999999999,101533.03722557,101325
164.69999999999,101533.03722557,101325
164.79999999999,101533.03722557,101325
164.89999999999,101533.03722557,101325
164.99999999999,101533.03722557,101325
165.09999999999,101533.03722557,101325
165.19999999999,101533.03722557,101325
165.29999999999,101533.03722557,101325
165.39999999999,101533.03722557,101325
165.49999999999,101533.03722557,101325
165.59999999999,101533.03722557,101325
165.69999999999,101533.03722557,101325
165.79999999999,101533.03722557,101325
165.89999999999,101533.03722557,101325
165.99999999999,101533.03722557,101325
166.09999999999,101533.03722557,101325
166.19999999999,101533.03722557,101325
166.29999999999,101533.03722557,101325
166.39999999999,101533.03722557,101325
166.49999999999,101533.03722557,101325
166.59999999999,101533.03722557,101325
166.69999999999,101533.03722557,101325
166.79999999999,101533.03722557,101325
166.89999999999,101533.03722557,101325
166.99999999999,101533.03722557,101325
167.09999999999,101533.03722557,101325
167.19999999999,101533.03722557,101325
167.29999999999,101533.03722557,101325
167.39999999999,101533.03722557,101325
167.49999999999,101533.03722557,101325
167.59999999999,101533.03722557,101325
167.69999999999,101533.03722557,101325
167.79999999999,101533.03722557,101325
167.89999999999,101533.03722557,101325
167.99999999999,101533.03722557,101325
168.09999999999,101533.03722557,101325
168.19999999999,101533.03722557,101325
168.29999999999,101533.03722557,101325
168.39999999999,101533.03722557,101325
168.49999999999,101533.03722557,101325
168.59999999999,101533.03722557,101325
168.69999999999,101533.03722557,101325
168.79999999999,101533.03722557,101325
168.89999999999,101533.03722557,101325
168.99999999999,101533.03722557,101325
169.09999999999,101533.03722557,101325
169.19999999999,101533.03722557,101325
169.29999999999,101533.03722557,101325
169.39999999999,101533.03722557,101325
169.49999999999,101533.03722557,101325
169.59999999999,101533.03722557,101325
169.69999999999,101533.03722557,101325
169.79999999999,101533.03722557,101325
169.89999999999,101533.03722557,101325
169.99999999999,101533.03722557,101325
170.09999999999,101533.03722557,101325
170.19999999999,101533.03722557,101325
170.29999999999,101533.03722557,101325
170.39999999999,101533.03722557,101325
170.49999999999,101533.03722557,101325
170.59999999999,101533.03722557,101325
170.69999999999,101533.03722557,101325
170.79999999999,101533.03722557,101325
170.89999999999,101533.03722557,101325
170.99999999999,101533.03722557,101325
171.09999999999,101533.03722557,101325
171.19999999999,101533.03722557,101325
171.29999999999,101533.03722557,101325
171.39999999999,101533.03722557,101325
171.49999999999,101533.03722557,101325
171.59999999999,101533.03722557,101325
171.69999999999,101533.03722557,101325
171.79999999999,101533.03722557,101325
171.89999999999,101533.03722557,101325
171.99999999999,101533.03722557,101325
172.09999999999,101533.03722557,101325
172.19999999999,101533.03722557,101325
172.29999999999,101533.03722557,101325
172.39999999999,101533.03722557,101325
172.49999999999,101533.03722557,101325
172.59999999999,101533.03722557,101325
172.69999999999,101533.03722557,101325
172.79999999999,101533.03722557,101325
172.89999999999,101533.03722557,101325
172.99999999999,101533.03722557,101325
173.09999999999,101533.03722557,101325
173.19999999999,101533.03722557,101325
173.29999999999,101533.03722557,101325
173.39999999999,101533.03722557,101325
173.49999999999,101533.03722557,101325
173.59999999999,101533.03722557,101325
173.69999999999,101533.03722557,101325
173.79999999999,101533.03722557,101325
173.89999999999,101533.03722557,101325
173.99999999999,101533.03722557,101325
174.09999999999,101533.03722557,101325
174.19999999999,101533.03722557,101325
174.29999999999,101533.03722557,101325
174.39999999999,101533.03722557,101325
174.49999999999,101533.03722557,101325
174.59999999999,101533.03722557,101325
174.69999999999,101533.03722557,101325
174.79999999999,101533.03722557,101325
174.89999999999,101533.03722557,101325
174.99999999999,101533.03722557,101325
175.09999999999,101533.03722557,101325
175.19999999999,101533.03722557,101325
175.29999999999,101533.03722557,101325
175.39999999999,101533.03722557,101325
175.49999999999,101533.03722557,101325
175.59999999999,101533.03722557,101325
175.69999999999,101533.03722557,101325
175.79999999999,101533.03722557,101325
175.89999999999,101533.03722557,101325
175.99999999999,101533.03722557,101325
176.09999999999,101533.03722557,101325
176.19999999999,101533.03722557,101325
176.29999999999,101533.03722557,101325
176.39999999999,101533.03722557,101325
176.49999999999,101533.03722557,101325
176.59999999999,101533.03722557,101325
176.69999999999,101533.03722557,101325
176.79999999999,101533.03722557,101325
176.89999999999,101533.03722557,101325
176.99999999999,101533.03722557,101325
177.09999999999,101533.03722557,101325
177.19999999999,101533.03722557,101325
177.29999999999,101533.03722557,101325
177.39999999999,101533.03722557,101325
177.49999999999,101533.03722557,101325
177.59999999999,101533.03722557,101325
177.69999999999,101533.03722557,101325
177.79999999999,101533.03722557,101325
177.89999999999,101533.03722557,101325
177.99999999999,101533.03722557,101325
178.09999999999,101533.03722557,101325
178.19999999999,101533.03722557,101325
178.29999999999,101533.03722557,101325
178.39999999999,101533.03722557,101325
178.49999999999,101533.03722557,101325
178.59999999999,101533.03722557,101325
178.69999999999,101533.03722557,101325
178.79999999999,101533.03722557,101325
178.89999999999,101533.03722557,101325
178.99999999999,101533.03722557,101325
179.09999999999,101533.03722557,101325
179.19999999999,101533.03722557,101325
179.29999999999,101533.03722557,101325
179.39999999999,101533.03722557,101325
179.49999999999,101533.03722557,101325
179.59999999999,101533.03722557,101325
179.69999999999,101533.03722557,101325
179.79999999999,101533.03722557,101325
179.89999999999,101533.03722557,101325
179.99999999999,101533.03722557,101325
180.09999999999,101533.03722557,101325
180.19999999999,101533.03722557,101325
180.29999999999,101533.03722557,101325
180.39999999999,101533.03722557,101325
180.49999999999,101533.03722557,101325
180.59999999999,101533.03722557,101325
180.69999999999,101533.03722557,101325
180.79999999999,101533.03722557,101325
180.89999999999,101533.03722557,101325
180.99999999999,101533.03722557,101325
181.09999999999,101533.03722557,101325
181.19999999999,101533.03722557,101325
181.29999999999,101533.03722557,101325
181.39999999999,101533.03722557,101325
181.49999999999,101533.03722557,101325
181.59999999999,101533.03722557,101325
181.69999999999,101533.03722557,101325
181.79999999999,101533.03722557,101325
181.89999999999,101533.03722557,101325
181.99999999999,101533.03722557,101325
182.09999999999,101533.03722557,101325
182.19999999999,101533.03722557,101325
182.29999999999,101533.03722557,101325
182.39999999999,101533.03722557,101325
182.49999999999,101533.03722557,101325
182.59999999999,101533.03722557,101325
182.69999999999,101533.03722557,101325
182.79999999999,101533.03722557,101325
182.89999999999,101533.03722557,101325
182.99999999999,101533.03722557,101325
183.09999999999,101533.03722557,101325
183.19999999999,101533.03722557,101325
183.29999999999,101533.03722557,101325
183.39999999999,101533.03722557,101325
183.49999999999,101533.03722557,101325
183.59999999999,101533.03722557,101325
183.69999999999,101533.03722557,101325
183.79999999999,101533.03722557,101325
183.89999999999,101533.03722557,101325
183.99999999999,101533.03722557,101325
184.09999999999,101533.03722557,101325
184.19999999999,101533.03722557,101325
184.29999999999,101533.03722557,101325
184.39999999999,101533.03722557,101325
184.49999999999,101533.03722557,101325
184.59999999999,101533.03722557,101325
184.69999999999,101533.03722557,101325
184.79999999999,101533.03722557,101325
184.89999999999,101533.03722557,101325
184.99999999999,101533.03722557,101325
185.09999999999,101533.03722557,101325
185.19999999999,101533.03722557,101325
185.29999999999,101533.03722557,101325
185.39999999999,101533.03722557,101325
185.49999999999,101533.03722557,101325
185.59999999999,101533.03722557,101325
185.69999999999,101533.03722557,101325
185.79999999999,101533.03722557,101325
185.89999999999,101533.03722557,101325
185.99999999999,101533.03722557,101325
186.09999999999,101533.03722557,101325
186.19999999999,101533.03722557,101325
186.29999999999,101533.03722557,101325
186.39999999999,101533.03722557,101325
186.49999999999,101533.03722557,101325
186.59999999999,101533.03722557,101325
186.69999999999,101533.03722557,101325
186.79999999999,101533.03722557,101325
186.89999999999,101533.03722557,101325
186.99999999999,101533.03722557,101325
187.09999999999,101533.03722557,101325
187.19999999999,101533.03722557,101325
187.29999999999,101533.03722557,101325
187.39999999999,101533.03722557,101325
187.49999999999,101533.03722557,101325
187.59999999999,101533.03722557,101325
187.69999999999,101533.03722557,101325
187.79999999999,101533.03722557,101325
187.89999999999,101533.03722557,101325
187.99999999999,101533.03722557,101325
188.09999999999,101533.03722557,101325
188.19999999999,101533.03722557,101325
188.29999999999,101533.03722557,101325
188.39999999999,101533.03722557,101325
188.49999999999,101533.03722557,101325
188.59999999999,101533.03722557,101325
188.69999999999,101533.03722557,101325
188.79999999999,101533.03722557,101325
